"","item_ID","label","english","description","comment","response_scale_discrete","response_scale_vas","branched_from","branched_response","beep_level","beeps_per_day","morning","evening","event","other","children","adolescents","adults","elderly","gen_pop","outpatient","inpatient","which","dataset","contact","open","open_link","request","closed","citation","existing_adapt","existing_ref","how_admin","how_long_beep","reliability","validity","development","item_use","item_instructions","item_other"
"116",113,"ik voel me verbonden met de mensen waar ik bij ben","i feel connected to the people i am with","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"117",114,"het voelt ok om alleen te zijn","i feel fine being alone","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"118",115,"ik zou liever bij anderen zijn","i would prefer to be with others","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"119",116,"het is mijn keuze om alleen te zijn op dit moment","being alone right now is my choice","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"120",117,"ik voel me buitengesloten","i feel left out","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""who am i with?""","score greater than 1","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"121",118,"ik heb online contact met anderen op dit moment","i am interacting using virtual communication","social","","binomial yes/no","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"122",119,"ik vind deze online interactie aangenaam","i find this virtual interaction pleasant","social branching","","1 (not at all) - 7 (very much)","","this item is branched from ""i am interacting using virtual communication""","score if ""yes""","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"123",120,"de meeste mensen zouden mijn huidige situatie stressvol vinden","most people would find my current situation stressful","stress","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"124",121,"wat was  voor jou de belangrijkste gebeurtenis sinds de laatste piep?","think of the most important event that happened since the last beep. this event was:","event-related stress","","very unpleasant -3 -2 -1 0 1 2 3 very pleasant","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"125",122,"deze gebeurtenis was:","this event was:","event-related stress","","unimportant -3 -2 -1 0 1 2 3 important","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"126",123,"sinds de vorige piep gebruikte ik","since the last beep i had/taken","medication","","categorical (1-7) food; caffeine; nicotine; alcohol; medication; substances; nothing","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"127",124,"deze piep stoorde mij","this beep disturbed me","esm disturbance","","1 (not at all) - 7 (very much)","","","","yes","9","","","","","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"128",125,"het invullen van de vragenlijst heeft vandaag mijn stemming beïnvloed","filling out the questionnaire has influenced my mood today","esm influence mood","","1 (not at all) - 7 (very much)","","","","yes","","","","","only once per day at the beep 9 as a last item","no","no","yes","no","no","yes","no","major depression, multiple sclerosis, epilepsy","radar-cns","aki rintala, aki.rintala@kuleuven.be","no","","","","matcham, f., di san pietro, c. b., bulgari, v., de girolamo, g., dobson, r., eriksson, h., ... & li, q. (2019). remote assessment of disease and relapse in major depressive disorder (radar-mdd): a multi-centre prospective cohort study protocol. bmc psychiatry, 19(1), 72.","n.a.","","smartphone app","10 minutes","","","we used the previous esm questionnaires that have been used in the center for contextual psychiatry research group (prof. myin-germeys) in ku leuven, belgium, and we conducted an internal feedback review phase with the clinical work packages and the patient advisory board.","","",""
"129",126,"geef aan de hand van het affect rooster aan hoe je je nu voelt","please indicate, using the affect grid, how you feel right now","mood","assessed using a 2d grid","","2d grid: x-axis 0-100 (onplezierig-plezierig); y-axis 0-100 (passief-actief)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Kuppens, P., Champagne, D., & Tuerlinckx, F. (2012). The dynamic interplay between appraisal and core affect in daily life. Frontiers in Psychology, 3, 1-8. https://doi.org/10.3389/fpsyg.2012.00380 ","","","palmtop","only during the actual beeping","","","based on russell's circumplex model of emotion","","participants received an extra information sheet on how to complete the grid","arousal dimension is difficult to indicate for participants, grid to assess two variables simultenously might be uncessarily complex"
"130",127,"op dit moment voel ik me kwaad","at the moment, i feel anagry","mood"," ","","0-100 (helemaal niet kwaad - zeer kwaad)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Vansteelandt, K., Berens, A., Sleuwaegen, E., & Kuppens, P. (2017). The emotion regulation function of nonsuicidal self-injury: A momentary assessment study in inpatients with borderline personality disorder features. Journal of Abnormal Psychology, 126, 89-95. https://doi.org/10.1037/abn0000229 ","unknown","","palmtop","only during the actual beeping","anger, depressed, anxiety, stressed were averaged to form average negative emotion (ne) with reliability estimates (following nezlek, 2012) .58 at the level of the measurement occasion and .98 at the person level","na","","anger, depressed, anxiety, stressed were averaged to form average negative emotion","na","na"
"131",128,"op dit moment voel ik me depressief","at the moment, i feel depressed","mood"," ","","0-100 (helemaal niet depressief - zeer depressief)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Vansteelandt, K., Berens, A., Sleuwaegen, E., & Kuppens, P. (2017). The emotion regulation function of nonsuicidal self-injury: A momentary assessment study in inpatients with borderline personality disorder features. Journal of Abnormal Psychology, 126, 89-95. https://doi.org/10.1037/abn0000229 ","unknown","","palmtop","only during the actual beeping","anger, depressed, anxiety, stressed were averaged to form average negative emotion (ne) with reliability estimates (following nezlek, 2012) .58 at the level of the measurement occasion and .98 at the person level","na","","anger, depressed, anxiety, stressed were averaged to form average negative emotion","na","na"
"132",129,"op dit moment voel ik me angstig","at the moment, i feel anxious","mood"," ","","0-100 (helemaal niet angstig - zeer angstig)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Vansteelandt, K., Berens, A., Sleuwaegen, E., & Kuppens, P. (2017). The emotion regulation function of nonsuicidal self-injury: A momentary assessment study in inpatients with borderline personality disorder features. Journal of Abnormal Psychology, 126, 89-95. https://doi.org/10.1037/abn0000229 ","unknown","","palmtop","only during the actual beeping","anger, depressed, anxiety, stressed were averaged to form average negative emotion (ne) with reliability estimates (following nezlek, 2012) .58 at the level of the measurement occasion and .98 at the person level","na","","anger, depressed, anxiety, stressed were averaged to form average negative emotion","na","na"
"133",130,"op dit moment voel ik me gestresseerd","at the moment, i feel stressed","mood"," ","","0-100 (helemaal niet gestresseerd - zeer gestresseerd)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Vansteelandt, K., Berens, A., Sleuwaegen, E., & Kuppens, P. (2017). The emotion regulation function of nonsuicidal self-injury: A momentary assessment study in inpatients with borderline personality disorder features. Journal of Abnormal Psychology, 126, 89-95. https://doi.org/10.1037/abn0000229 ","unknown","","palmtop","only during the actual beeping","anger, depressed, anxiety, stressed were averaged to form average negative emotion (ne) with reliability estimates (following nezlek, 2012) .58 at the level of the measurement occasion and .98 at the person level","na","","anger, depressed, anxiety, stressed were averaged to form average negative emotion","na","na"
"134",131,"op dit moment voel ik me opgewekt","at the moment, i feel cheerful","mood"," ","","0-100 (helemaal niet opgewekt - zeer opgewekt)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Vansteelandt, K., Berens, A., Sleuwaegen, E., & Kuppens, P. (2017). The emotion regulation function of nonsuicidal self-injury: A momentary assessment study in inpatients with borderline personality disorder features. Journal of Abnormal Psychology, 126, 89-95. https://doi.org/10.1037/abn0000229 ","unknown","","palmtop","only during the actual beeping","happy, relaxed were averaged to form average positive emotion (pe) with reliability estimates (following nezlek, 2012) .72 at the level of the measurement occasion and estimate .97 at the person level","na","","happy, relaxed were averaged to form average positive emotion (pe) ","na","na"
"135",132,"op dit moment voel ik me relaxed","at the moment, i feel relaxed","mood"," ","","0-100 (helemaal niet relaxed - zeer relaxed)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Vansteelandt, K., Berens, A., Sleuwaegen, E., & Kuppens, P. (2017). The emotion regulation function of nonsuicidal self-injury: A momentary assessment study in inpatients with borderline personality disorder features. Journal of Abnormal Psychology, 126, 89-95. https://doi.org/10.1037/abn0000229 ","unknown","","palmtop","only during the actual beeping","happy, relaxed were averaged to form average positive emotion (pe) with reliability estimates (following nezlek, 2012) .72 at the level of the measurement occasion and estimate .97 at the person level","na","","happy, relaxed were averaged to form average positive emotion (pe) ","na","na"
"136",133,"op dit moment ben ik ontgoocheld in mezelf","at the moment, i am disappointed in myself","disappointment self"," ","","0-100 (helemaal niet ontgoocheld- zeer ontgoocheld)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Sleuwaegen, E., Berens, A., & Vansteelandt, K. (2018). Emotional reactivity to appraisals in patients with a borderline personality disorder: A daily life study. Borderline Personality Disorder and Emotion Dysregulation, 5, 18, 1-13. https://doi.org/10.1186/s40479-018-0095-7","","","palmtop","only during the actual beeping","","","meant to capture anaclitic versus introjective","","na","na"
"137",134,"op dit moment ben ik ontgoocheld in iemand anders","at the moment, i am disappointed in someone else","disappointment others"," ","","0-100 (helemaal niet ontgoocheld- zeer ontgoocheld)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Sleuwaegen, E., Berens, A., & Vansteelandt, K. (2018). Emotional reactivity to appraisals in patients with a borderline personality disorder: A daily life study. Borderline Personality Disorder and Emotion Dysregulation, 5, 18, 1-13. https://doi.org/10.1186/s40479-018-0095-7","","","palmtop","only during the actual beeping","","","meant to capture anaclitic versus introjective","","na","na"
"138",135,"op dit moment heb ik vertrouwen in mezelf","at the moment, i have trust in myself","trust self"," ","","0-100 (helemaal geen vertrouwen- veel vertrouwen)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Sleuwaegen, E., Berens, A., & Vansteelandt, K. (2018). Emotional reactivity to appraisals in patients with a borderline personality disorder: A daily life study. Borderline Personality Disorder and Emotion Dysregulation, 5, 18, 1-13. https://doi.org/10.1186/s40479-018-0095-7","","","palmtop","only during the actual beeping","","","meant to capture anaclitic versus introjective","","na","na"
"139",136,"op dit moment heb ik vertrouwen in iemand anders","at the moment, i have trust in someone else","trust others"," ","","0-100 (helemaal geen vertrouwen- veel vertrouwen)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Sleuwaegen, E., Berens, A., & Vansteelandt, K. (2018). Emotional reactivity to appraisals in patients with a borderline personality disorder: A daily life study. Borderline Personality Disorder and Emotion Dysregulation, 5, 18, 1-13. https://doi.org/10.1186/s40479-018-0095-7","","","palmtop","only during the actual beeping","","","meant to capture anaclitic versus introjective","","na","na"
"140",137,"sinds de vorige beep heb ik geautomutileerd","since the previous, i have automutilated","nssi"," ","0-1 (nee-ja)","","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Vansteelandt, K., Berens, A., Sleuwaegen, E., & Kuppens, P. (2017). The emotion regulation function of nonsuicidal self-injury: A momentary assessment study in inpatients with borderline personality disorder features. Journal of Abnormal Psychology, 126, 89-95. https://doi.org/10.1037/abn0000229 ","","","palmtop","only during the actual beeping","","","","","na","na"
"141",138,"sinds de vorige beep heb ik de drang gevoeld om te automutileren?","since the previous beep, i have felt the urge to automutilate","nssi"," ","","0-100 (helemaal niet - zeer sterk)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","na - never used in paper","","","palmtop","only during the actual beeping","","","","","na","na"
"142",139,"sinds de vorige beep heb ik zitten piekeren","since the previous beep, i have been ruminating","emotion regulation"," ","","0-100 (helemaal niet - zeer sterk)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Brans, K., Koval, P., Verduyn, P., Lim, Y. L., & Kuppens, P. (2013). The regulation of negative and positive affect in daily life. Emotion, 13, 926-939. https://doi.org/10.1037/a0032400 ","","","palmtop","only during the actual beeping","","","","","na","na"
"143",140,"sinds de vorige beep heb ik rustig kunnen nadenken over mijn problemen  ","since the previous beep, i have been reflecting on my problems","emotion regulation"," ","","0-100 (helemaal niet-helemaal wel)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Brans, K., Koval, P., Verduyn, P., Lim, Y. L., & Kuppens, P. (2013). The regulation of negative and positive affect in daily life. Emotion, 13, 926-939. https://doi.org/10.1037/a0032400 ","","","palmtop","only during the actual beeping","","","","","na","na"
"144",141,"denk aan wat er nu je gevoel bepaalt. in welke mate is dit belangrijk voor jou?","think about what determines your emotions right now. to which extent is this important  to you?","emotional appraisals"," ","","0-100 (helemaal niet belangrijk-zeer belangrijk)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Kuppens, P., Champagne, D., & Tuerlinckx, F. (2012). The dynamic interplay between appraisal and core affect in daily life. Frontiers in Psychology, 3, 1-8. https://doi.org/10.3389/fpsyg.2012.00380 ","","","palmtop","only during the actual beeping","","","emotional appraisals from emotion appraisal theory","","na","na"
"145",142,"denk aan wat er nu je gevoel bepaalt. in welke mate is dit positief of negatief voor jou?","think about what determines your emotions right now. to which extent is this positive or negative to you?","emotional appraisals"," ","","0-100 (zeer negatief voor mij - zeer positief voor mij)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Houben, M., Claes, L., Sleuwaegen, E., Berens, A., & Vansteelandt, K. (2018). Emotional reactivity to appraisals in patients with a borderline personality disorder: A daily life study. Borderline Personality Disorder and Emotion Dysregulation, 5, 18, 1-13. https://doi.org/10.1186/s40479-018-0095-7","kuppens, p., champagne, d., & tuerlinckx, f. (2012). the dynamic interplay between appraisal and core affect in daily life. frontiers in psychology, 3, 1-8. https://doi.org/10.3389/fpsyg.2012.00380","","palmtop","only during the actual beeping","","","emotional appraisals from emotion appraisal theory","","na","na"
"146",143,"denk aan wat er nu je gevoel bepaalt. in welke mate denk je dat je er emotioneel mee kan omgaan? ","think about what determines your emotions right now. to which extent do you feel your can emotionally cope with it?","emotional appraisals"," ","","0-100 (helemaal niet-helemaal wel)","","","yes","10","no","no","no","no","no","no","yes","no","yes","no","yes","borderline personality disorder","bpddata","marlies houben, marlies.houben@kuleuven.be","no","na","yes, marlies.houben@kuleuven.be","na","Kuppens, P., Champagne, D., & Tuerlinckx, F. (2012). The dynamic interplay between appraisal and core affect in daily life. Frontiers in Psychology, 3, 1-8. https://doi.org/10.3389/fpsyg.2012.00380 ","","","palmtop","only during the actual beeping","","","emotional appraisals from emotion appraisal theory","","na","na"
"147",144,"op dit moment zijn mijn gedachten… ","at this moment, my thoughts are… ","rumination"," ","zeer onplezierig -3 -2 -1 0 1 2 3 zeer plezierig","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","construct of rumination drawn from the  literature. items fitting the various subscales were created and piloted several times until we had a well rounded measure ","","",""
"148",145,"op dit moment, was de focus van mijn gedachten ","at this moment, the focus of my thoughts is","ruminatinon","","op de toekomst (on the future) - op het nu (on the now) / op het verleden (on the past)","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","construct of rumination drawn from the  literature. items fitting the various subscales were created and piloted several times until we had a well rounded measure ","","",""
"149",146,"dit is een terugkerende gedachte","this is a repetitive thought","rumination","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","construct of rumination drawn from the  literature. items fitting the various subscales were created and piloted several times until we had a well rounded measure ","","",""
"150",147,"op dit moment, voel ik me ontspannen","at this moment, i feel relaxed","mood ","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"151",148,"op dit moment, voel ik me tevreden","at this moment, i feel satisfied","mood","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"152",149,"op dit moment, voel ik me opgewekt","at this moment, i feel cheerful","mood ","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"153",150,"op dit moment, voel ik me gestrest","at this moment, i feel stressed","mood / stress","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"154",151,"op dit moment, voel ik me schaam ik mij","at this moment, i feel ashamed","mood","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"155",152,"op dit moment, voel ik me angstig","at this moment, i feel anxious","mood","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"156",153,"op dit moment, maak ik me zorgen","at this moment, i feel worried","mood","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"157",154,"op dit moment, voel ik me geïrriteerd","at this moment, i feel annoyed","mood","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"158",155,"op dit moment, voel ik me somber","at this moment, i feel down","mood","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"159",156,"op dit moment, voel ik me gespannen","at this moment, i feel tense","mood / stress","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
"160",157,"op dit moment, voel ik me rusteloos","at this moment, i feel restless","mood","","1.niet - 7. zeer","","","","","10","","","","","","no","yes","no","yes","no","no","","smile","thomas vaessen, thomas.vaessen@kuleuven.be","","","smile, thomas vessen, email: thomas.vaessen@kuleuven.be","","","","","phone","90 seconds","","","","","",""
